filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_12_ch_80_strand.fast5	22f58045-d60a-457b-9796-7ceee53ab7b9	557afda1f1ddd31678d0c6378228345cc1b6bfa5	80	13.98625	5.61075	4488	True	0.0	4488	5.61075	4488	1914	10.358	-0.0003	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_14_ch_138_strand.fast5	0f7f20e2-ea0c-4e92-b4df-19af86698def	557afda1f1ddd31678d0c6378228345cc1b6bfa5	138	12.088	7.50875	6007	True	0.0	6007	7.50875	6007	2628	10.943	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_175_ch_331_strand.fast5	c5f9a888-393e-447b-ac25-7b8891884bff	557afda1f1ddd31678d0c6378228345cc1b6bfa5	331	336.7975	9.16525	7273	True	0.07325	7273	9.092	7273	3505	10.753	-0.0001	Lambda_3.6kb_rc	0.9764913320541382	0.9235686659812927	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_210_ch_268_strand.fast5	4af8062a-e9f8-4bd9-903a-a9768831e62c	557afda1f1ddd31678d0c6378228345cc1b6bfa5	268	735.9965	17.2805	13771	True	0.06675	13771	17.21375	13771	6471	10.915	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_249_ch_223_strand.fast5	ff5587c8-5ec8-4c84-8bb3-d1c389ce3ca8	557afda1f1ddd31678d0c6378228345cc1b6bfa5	223	697.03875	40.77925	32530	True	0.11625	32530	40.663	32530	15366	10.873	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_25_ch_276_strand.fast5	d2cab584-f1c3-4edf-a8fa-648b306af5b7	557afda1f1ddd31678d0c6378228345cc1b6bfa5	276	51.70675	9.05225	7104	True	0.17225	7104	8.88	7104	3256	10.637	-0.0002	*	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_26_ch_182_strand.fast5	b9e0c939-d9be-44c7-94a8-7d00314a0e40	557afda1f1ddd31678d0c6378228345cc1b6bfa5	182	73.514	7.17675	5691	True	0.062	5691	7.11475	5691	2747	11.236	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_286_ch_208_strand.fast5	97b941a7-a8c4-4643-852a-8bb6f4595d2c	557afda1f1ddd31678d0c6378228345cc1b6bfa5	208	613.2255	2.48225	1905	True	0.1005	1905	2.38175	1905	867	11.605	-0.0004	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_288_ch_261_strand.fast5	b43c7164-1b62-416a-bad7-d7399fdc0b7f	557afda1f1ddd31678d0c6378228345cc1b6bfa5	261	630.58575	59.26375	47135	True	0.3445	47135	58.91925	47135	24854	10.782	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_341_ch_421_strand.fast5	ae1d7eeb-f6e2-4e46-bccf-fb77a8a86633	557afda1f1ddd31678d0c6378228345cc1b6bfa5	421	291.2865	23.77575	18828	True	0.23975	18828	23.536	18828	9203	11.274	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_34_ch_100_strand.fast5	9bbc095e-583c-459a-b167-2b6a20d8e842	557afda1f1ddd31678d0c6378228345cc1b6bfa5	100	38.941	1.23925	991	True	0.0	991	1.23925	991	421	9.524	-0.0013	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_386_ch_365_strand.fast5	64ef1a21-a484-41db-a4cf-7b30406cc40d	557afda1f1ddd31678d0c6378228345cc1b6bfa5	365	585.14325	22.20825	17751	True	0.01925	17751	22.189	17751	8378	11.13	-0.0001	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_39_ch_16_strand.fast5	027aaf95-dd02-4eab-b7c1-45fd7740c79c	557afda1f1ddd31678d0c6378228345cc1b6bfa5	16	32.92475	7.2555	5772	True	0.0405	5772	7.215	5772	2775	8.613	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_41_ch_373_strand.fast5	4073c254-9b3b-44a3-9489-95dfacb6c58f	557afda1f1ddd31678d0c6378228345cc1b6bfa5	373	99.85725	7.59825	6041	True	0.04675	6041	7.5515	6041	2804	11.928	-0.0003	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_447_ch_247_strand.fast5	009e9abc-f029-4b3f-bb6d-1eaeec1d8d22	557afda1f1ddd31678d0c6378228345cc1b6bfa5	247	662.089	7.33875	5843	True	0.03475	5843	7.304	5843	2734	12.428	-0.0002	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_454_ch_483_strand.fast5	fa64ae9b-7153-40c4-9729-ac398bd4c5bf	557afda1f1ddd31678d0c6378228345cc1b6bfa5	483	701.576	2.79825	2129	True	0.13675	2129	2.6615	2129	957	10.324	-0.0008	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_488_ch_492_strand.fast5	c8792180-8376-47d2-abea-a2e72f2481ef	557afda1f1ddd31678d0c6378228345cc1b6bfa5	492	705.2325	5.26375	4211	True	0.0	4211	5.26375	4211	2085	10.68	-0.0005	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_68_ch_237_strand.fast5	41113ebd-311a-4f6a-bb1f-c4dae0c2a47e	557afda1f1ddd31678d0c6378228345cc1b6bfa5	237	72.5505	1.003	761	True	0.0515	761	0.9515	761	448	11.151	-0.0015	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_74_ch_223_strand.fast5	99407d89-8392-4f68-aa7a-53218ad4f66e	557afda1f1ddd31678d0c6378228345cc1b6bfa5	223	80.13275	1.2465	920	True	0.09575	920	1.15075	920	460	10.514	-0.0007	filtered_out	-1.0	-1.0	0.0
imac_ad_umassmed_edu_20181108_FAK30311_MN27234_sequencing_run_test_61366_read_85_ch_29_strand.fast5	1cdc28b1-9da7-4899-926e-993cc27ea629	557afda1f1ddd31678d0c6378228345cc1b6bfa5	29	59.34525	1.414	1131	True	0.0	1131	1.414	1131	449	8.444	-0.0012	filtered_out	-1.0	-1.0	0.0
